,id,timestamp,item,co_op,loc,year,month,week,day,yemon,holiday,avg_tem,max_tem,min_tem,sum_rain,max_rain,hr_max_rain,max_wind,avg_sun
1028,BC_E_S_20230324,2023-03-24,BC,E,S,2023,3,12,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
833,BC_A_S_20230325,2023-03-25,BC,A,S,2023,3,12,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
889,BC_B_S_20230325,2023-03-25,BC,B,S,2023,3,12,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
945,BC_C_S_20230325,2023-03-25,BC,C,S,2023,3,12,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1029,BC_E_S_20230325,2023-03-25,BC,E,S,2023,3,12,5,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
834,BC_A_S_20230326,2023-03-26,BC,A,S,2023,3,12,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
890,BC_B_S_20230326,2023-03-26,BC,B,S,2023,3,12,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
946,BC_C_S_20230326,2023-03-26,BC,C,S,2023,3,12,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1030,BC_E_S_20230326,2023-03-26,BC,E,S,2023,3,12,6,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
835,BC_A_S_20230327,2023-03-27,BC,A,S,2023,3,13,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
891,BC_B_S_20230327,2023-03-27,BC,B,S,2023,3,13,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
947,BC_C_S_20230327,2023-03-27,BC,C,S,2023,3,13,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1031,BC_E_S_20230327,2023-03-27,BC,E,S,2023,3,13,0,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
836,BC_A_S_20230328,2023-03-28,BC,A,S,2023,3,13,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
892,BC_B_S_20230328,2023-03-28,BC,B,S,2023,3,13,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
948,BC_C_S_20230328,2023-03-28,BC,C,S,2023,3,13,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1032,BC_E_S_20230328,2023-03-28,BC,E,S,2023,3,13,1,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
837,BC_A_S_20230329,2023-03-29,BC,A,S,2023,3,13,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
893,BC_B_S_20230329,2023-03-29,BC,B,S,2023,3,13,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
949,BC_C_S_20230329,2023-03-29,BC,C,S,2023,3,13,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1033,BC_E_S_20230329,2023-03-29,BC,E,S,2023,3,13,2,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
838,BC_A_S_20230330,2023-03-30,BC,A,S,2023,3,13,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
894,BC_B_S_20230330,2023-03-30,BC,B,S,2023,3,13,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
950,BC_C_S_20230330,2023-03-30,BC,C,S,2023,3,13,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1034,BC_E_S_20230330,2023-03-30,BC,E,S,2023,3,13,3,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
839,BC_A_S_20230331,2023-03-31,BC,A,S,2023,3,13,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
895,BC_B_S_20230331,2023-03-31,BC,B,S,2023,3,13,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
951,BC_C_S_20230331,2023-03-31,BC,C,S,2023,3,13,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
1035,BC_E_S_20230331,2023-03-31,BC,E,S,2023,3,13,4,2023-03,0,26.373,34.8,18.2,1160.8,212.5,57.3,5.1,6.332
504,CB_A_S_20230304,2023-03-04,CB,A,S,2023,3,9,5,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
505,CB_A_S_20230305,2023-03-05,CB,A,S,2023,3,9,6,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
506,CB_A_S_20230306,2023-03-06,CB,A,S,2023,3,10,0,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
507,CB_A_S_20230307,2023-03-07,CB,A,S,2023,3,10,1,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
508,CB_A_S_20230308,2023-03-08,CB,A,S,2023,3,10,2,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
509,CB_A_S_20230309,2023-03-09,CB,A,S,2023,3,10,3,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
510,CB_A_S_20230310,2023-03-10,CB,A,S,2023,3,10,4,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
511,CB_A_S_20230311,2023-03-11,CB,A,S,2023,3,10,5,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
512,CB_A_S_20230312,2023-03-12,CB,A,S,2023,3,10,6,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
513,CB_A_S_20230313,2023-03-13,CB,A,S,2023,3,11,0,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
514,CB_A_S_20230314,2023-03-14,CB,A,S,2023,3,11,1,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
515,CB_A_S_20230315,2023-03-15,CB,A,S,2023,3,11,2,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
516,CB_A_S_20230316,2023-03-16,CB,A,S,2023,3,11,3,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
517,CB_A_S_20230317,2023-03-17,CB,A,S,2023,3,11,4,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
518,CB_A_S_20230318,2023-03-18,CB,A,S,2023,3,11,5,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
519,CB_A_S_20230319,2023-03-19,CB,A,S,2023,3,11,6,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
520,CB_A_S_20230320,2023-03-20,CB,A,S,2023,3,12,0,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
521,CB_A_S_20230321,2023-03-21,CB,A,S,2023,3,12,1,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
522,CB_A_S_20230322,2023-03-22,CB,A,S,2023,3,12,2,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
523,CB_A_S_20230323,2023-03-23,CB,A,S,2023,3,12,3,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
524,CB_A_S_20230324,2023-03-24,CB,A,S,2023,3,12,4,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
525,CB_A_S_20230325,2023-03-25,CB,A,S,2023,3,12,5,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
526,CB_A_S_20230326,2023-03-26,CB,A,S,2023,3,12,6,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
527,CB_A_S_20230327,2023-03-27,CB,A,S,2023,3,13,0,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
528,CB_A_S_20230328,2023-03-28,CB,A,S,2023,3,13,1,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
529,CB_A_S_20230329,2023-03-29,CB,A,S,2023,3,13,2,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
530,CB_A_S_20230330,2023-03-30,CB,A,S,2023,3,13,3,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
531,CB_A_S_20230331,2023-03-31,CB,A,S,2023,3,13,4,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
392,CR_D_S_20230304,2023-03-04,CR,D,S,2023,3,9,5,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
448,CR_E_S_20230304,2023-03-04,CR,E,S,2023,3,9,5,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
393,CR_D_S_20230305,2023-03-05,CR,D,S,2023,3,9,6,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
449,CR_E_S_20230305,2023-03-05,CR,E,S,2023,3,9,6,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
394,CR_D_S_20230306,2023-03-06,CR,D,S,2023,3,10,0,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
450,CR_E_S_20230306,2023-03-06,CR,E,S,2023,3,10,0,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
395,CR_D_S_20230307,2023-03-07,CR,D,S,2023,3,10,1,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
451,CR_E_S_20230307,2023-03-07,CR,E,S,2023,3,10,1,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
396,CR_D_S_20230308,2023-03-08,CR,D,S,2023,3,10,2,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
452,CR_E_S_20230308,2023-03-08,CR,E,S,2023,3,10,2,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
397,CR_D_S_20230309,2023-03-09,CR,D,S,2023,3,10,3,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
453,CR_E_S_20230309,2023-03-09,CR,E,S,2023,3,10,3,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
398,CR_D_S_20230310,2023-03-10,CR,D,S,2023,3,10,4,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
454,CR_E_S_20230310,2023-03-10,CR,E,S,2023,3,10,4,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
399,CR_D_S_20230311,2023-03-11,CR,D,S,2023,3,10,5,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
455,CR_E_S_20230311,2023-03-11,CR,E,S,2023,3,10,5,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
400,CR_D_S_20230312,2023-03-12,CR,D,S,2023,3,10,6,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
456,CR_E_S_20230312,2023-03-12,CR,E,S,2023,3,10,6,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
401,CR_D_S_20230313,2023-03-13,CR,D,S,2023,3,11,0,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
457,CR_E_S_20230313,2023-03-13,CR,E,S,2023,3,11,0,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
402,CR_D_S_20230314,2023-03-14,CR,D,S,2023,3,11,1,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
458,CR_E_S_20230314,2023-03-14,CR,E,S,2023,3,11,1,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
403,CR_D_S_20230315,2023-03-15,CR,D,S,2023,3,11,2,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
459,CR_E_S_20230315,2023-03-15,CR,E,S,2023,3,11,2,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
404,CR_D_S_20230316,2023-03-16,CR,D,S,2023,3,11,3,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
460,CR_E_S_20230316,2023-03-16,CR,E,S,2023,3,11,3,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
405,CR_D_S_20230317,2023-03-17,CR,D,S,2023,3,11,4,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
461,CR_E_S_20230317,2023-03-17,CR,E,S,2023,3,11,4,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
406,CR_D_S_20230318,2023-03-18,CR,D,S,2023,3,11,5,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
462,CR_E_S_20230318,2023-03-18,CR,E,S,2023,3,11,5,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
407,CR_D_S_20230319,2023-03-19,CR,D,S,2023,3,11,6,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
463,CR_E_S_20230319,2023-03-19,CR,E,S,2023,3,11,6,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
408,CR_D_S_20230320,2023-03-20,CR,D,S,2023,3,12,0,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
464,CR_E_S_20230320,2023-03-20,CR,E,S,2023,3,12,0,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
409,CR_D_S_20230321,2023-03-21,CR,D,S,2023,3,12,1,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
465,CR_E_S_20230321,2023-03-21,CR,E,S,2023,3,12,1,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
410,CR_D_S_20230322,2023-03-22,CR,D,S,2023,3,12,2,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
466,CR_E_S_20230322,2023-03-22,CR,E,S,2023,3,12,2,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
411,CR_D_S_20230323,2023-03-23,CR,D,S,2023,3,12,3,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
467,CR_E_S_20230323,2023-03-23,CR,E,S,2023,3,12,3,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
412,CR_D_S_20230324,2023-03-24,CR,D,S,2023,3,12,4,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
468,CR_E_S_20230324,2023-03-24,CR,E,S,2023,3,12,4,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
413,CR_D_S_20230325,2023-03-25,CR,D,S,2023,3,12,5,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
469,CR_E_S_20230325,2023-03-25,CR,E,S,2023,3,12,5,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
414,CR_D_S_20230326,2023-03-26,CR,D,S,2023,3,12,6,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
470,CR_E_S_20230326,2023-03-26,CR,E,S,2023,3,12,6,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
415,CR_D_S_20230327,2023-03-27,CR,D,S,2023,3,13,0,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
471,CR_E_S_20230327,2023-03-27,CR,E,S,2023,3,13,0,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
416,CR_D_S_20230328,2023-03-28,CR,D,S,2023,3,13,1,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
472,CR_E_S_20230328,2023-03-28,CR,E,S,2023,3,13,1,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
417,CR_D_S_20230329,2023-03-29,CR,D,S,2023,3,13,2,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
473,CR_E_S_20230329,2023-03-29,CR,E,S,2023,3,13,2,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
418,CR_D_S_20230330,2023-03-30,CR,D,S,2023,3,13,3,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
474,CR_E_S_20230330,2023-03-30,CR,E,S,2023,3,13,3,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
419,CR_D_S_20230331,2023-03-31,CR,D,S,2023,3,13,4,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
475,CR_E_S_20230331,2023-03-31,CR,E,S,2023,3,13,4,2023-03,0,23.678,34.8,11.5,754.9000000000004,212.5,54.4,5.1,6.463
28,TG_A_S_20230304,2023-03-04,ETG,A,S,2023,3,9,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,TG_B_S_20230304,2023-03-04,ETG,B,S,2023,3,9,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,TG_C_S_20230304,2023-03-04,ETG,C,S,2023,3,9,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,TG_D_S_20230304,2023-03-04,ETG,D,S,2023,3,9,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,TG_E_S_20230304,2023-03-04,ETG,E,S,2023,3,9,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,TG_A_S_20230305,2023-03-05,ETG,A,S,2023,3,9,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,TG_B_S_20230305,2023-03-05,ETG,B,S,2023,3,9,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,TG_C_S_20230305,2023-03-05,ETG,C,S,2023,3,9,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,TG_D_S_20230305,2023-03-05,ETG,D,S,2023,3,9,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,TG_E_S_20230305,2023-03-05,ETG,E,S,2023,3,9,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,TG_A_S_20230306,2023-03-06,ETG,A,S,2023,3,10,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,TG_B_S_20230306,2023-03-06,ETG,B,S,2023,3,10,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,TG_C_S_20230306,2023-03-06,ETG,C,S,2023,3,10,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,TG_D_S_20230306,2023-03-06,ETG,D,S,2023,3,10,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,TG_E_S_20230306,2023-03-06,ETG,E,S,2023,3,10,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,TG_A_S_20230307,2023-03-07,ETG,A,S,2023,3,10,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,TG_B_S_20230307,2023-03-07,ETG,B,S,2023,3,10,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,TG_C_S_20230307,2023-03-07,ETG,C,S,2023,3,10,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,TG_D_S_20230307,2023-03-07,ETG,D,S,2023,3,10,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,TG_E_S_20230307,2023-03-07,ETG,E,S,2023,3,10,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,TG_A_S_20230308,2023-03-08,ETG,A,S,2023,3,10,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,TG_B_S_20230308,2023-03-08,ETG,B,S,2023,3,10,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,TG_C_S_20230308,2023-03-08,ETG,C,S,2023,3,10,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,TG_D_S_20230308,2023-03-08,ETG,D,S,2023,3,10,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,TG_E_S_20230308,2023-03-08,ETG,E,S,2023,3,10,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,TG_A_S_20230309,2023-03-09,ETG,A,S,2023,3,10,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,TG_B_S_20230309,2023-03-09,ETG,B,S,2023,3,10,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,TG_C_S_20230309,2023-03-09,ETG,C,S,2023,3,10,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,TG_D_S_20230309,2023-03-09,ETG,D,S,2023,3,10,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,TG_E_S_20230309,2023-03-09,ETG,E,S,2023,3,10,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,TG_A_S_20230310,2023-03-10,ETG,A,S,2023,3,10,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,TG_B_S_20230310,2023-03-10,ETG,B,S,2023,3,10,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,TG_C_S_20230310,2023-03-10,ETG,C,S,2023,3,10,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,TG_D_S_20230310,2023-03-10,ETG,D,S,2023,3,10,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,TG_E_S_20230310,2023-03-10,ETG,E,S,2023,3,10,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,TG_A_S_20230311,2023-03-11,ETG,A,S,2023,3,10,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,TG_B_S_20230311,2023-03-11,ETG,B,S,2023,3,10,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,TG_C_S_20230311,2023-03-11,ETG,C,S,2023,3,10,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,TG_D_S_20230311,2023-03-11,ETG,D,S,2023,3,10,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,TG_E_S_20230311,2023-03-11,ETG,E,S,2023,3,10,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,TG_A_S_20230312,2023-03-12,ETG,A,S,2023,3,10,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,TG_B_S_20230312,2023-03-12,ETG,B,S,2023,3,10,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,TG_C_S_20230312,2023-03-12,ETG,C,S,2023,3,10,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,TG_D_S_20230312,2023-03-12,ETG,D,S,2023,3,10,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,TG_E_S_20230312,2023-03-12,ETG,E,S,2023,3,10,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,TG_A_S_20230313,2023-03-13,ETG,A,S,2023,3,11,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,TG_B_S_20230313,2023-03-13,ETG,B,S,2023,3,11,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,TG_C_S_20230313,2023-03-13,ETG,C,S,2023,3,11,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,TG_D_S_20230313,2023-03-13,ETG,D,S,2023,3,11,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,TG_E_S_20230313,2023-03-13,ETG,E,S,2023,3,11,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,TG_A_S_20230314,2023-03-14,ETG,A,S,2023,3,11,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,TG_B_S_20230314,2023-03-14,ETG,B,S,2023,3,11,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,TG_C_S_20230314,2023-03-14,ETG,C,S,2023,3,11,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,TG_D_S_20230314,2023-03-14,ETG,D,S,2023,3,11,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,TG_E_S_20230314,2023-03-14,ETG,E,S,2023,3,11,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,TG_A_S_20230315,2023-03-15,ETG,A,S,2023,3,11,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,TG_B_S_20230315,2023-03-15,ETG,B,S,2023,3,11,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,TG_C_S_20230315,2023-03-15,ETG,C,S,2023,3,11,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,TG_D_S_20230315,2023-03-15,ETG,D,S,2023,3,11,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,TG_E_S_20230315,2023-03-15,ETG,E,S,2023,3,11,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,TG_A_S_20230316,2023-03-16,ETG,A,S,2023,3,11,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,TG_B_S_20230316,2023-03-16,ETG,B,S,2023,3,11,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,TG_C_S_20230316,2023-03-16,ETG,C,S,2023,3,11,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,TG_D_S_20230316,2023-03-16,ETG,D,S,2023,3,11,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,TG_E_S_20230316,2023-03-16,ETG,E,S,2023,3,11,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,TG_A_S_20230317,2023-03-17,ETG,A,S,2023,3,11,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
